type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,450,449,1.903905,3.989086,13.127798,1.926852,4.01599,13.118712,0.0025,0.000001,0.00001,0.03651,0.03651, ALLOMETRICGROWTHVOLUME,154,152,0.0025,0.00001,0.03651,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,451,435,1.861185,3.398706,13.171229,2.009576,3.334709,13.132934,0.0025,0.000003,0.000013,0.166079,0.256433, ALLOMETRICGROWTHVOLUME,155,151,0.0025,0.00001,0.090354,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,452,451,2.009576,3.334709,13.132934,2.084833,3.335167,13.082933,0.0025,0.000002,0.00001,0.090354,0.090354, ALLOMETRICGROWTHVOLUME,155,151,0.0025,0.00001,0.090354,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,453,434,1.893317,3.392092,13.18276,1.991759,3.338888,13.186298,0.0025,0.000002,0.00001,0.111955,0.111955, ALLOMETRICGROWTHVOLUME,156,150,0.0025,0.00001,0.111955,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,454,431,1.79801,3.212342,13.258305,1.751991,3.303505,13.2732,0.0025,0.000002,0.000012,0.103201,0.207528, ALLOMETRICGROWTHVOLUME,157,149,0.0025,0.00001,0.104327,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,455,454,1.751991,3.303505,13.2732,1.685335,3.381566,13.291849,0.0025,0.000002,0.00001,0.104327,0.104327, ALLOMETRICGROWTHVOLUME,157,149,0.0025,0.00001,0.104327,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,456,430,1.834872,3.180919,13.267037,1.873033,3.203683,13.207621,0.0025,0.000001,0.000015,0.074194,0.393037, ALLOMETRICGROWTHVOLUME,158,148,0.0025,0.000012,0.244543,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,457,456,1.873033,3.203683,13.207621,1.918068,3.21774,13.15022,0.0025,0.000001,0.000013,0.074301,0.318844, ALLOMETRICGROWTHVOLUME,158,148,0.0025,0.000012,0.244543,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,458,457,1.918068,3.21774,13.15022,2.002488,3.222128,13.158594,0.0025,0.000002,0.000012,0.084947,0.244543, ALLOMETRICGROWTHVOLUME,158,148,0.0025,0.000012,0.244543,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,459,458,2.002488,3.222128,13.158594,2.113163,3.284466,13.061971,0.0025,0.000003,0.00001,0.159596,0.159596, ALLOMETRICGROWTHVOLUME,158,148,0.0025,0.000012,0.244543,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,460,424,1.38412,3.116885,13.17657,1.463979,3.117459,13.107043,0.0025,0.000002,0.000031,0.105886,0.682435, ALLOMETRICGROWTHVOLUME,159,147,0.0025,0.000028,0.537618,2,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,461,460,1.463979,3.117459,13.107043,1.483922,3.091829,13.085572,0.0025,0.000001,0.000029,0.038931,0.576548, ALLOMETRICGROWTHVOLUME,159,147,0.0025,0.000028,0.537618,2,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,462,461,1.483922,3.091829,13.085572,1.421225,3.038762,13.04396,0.0025,0.000002,0.000028,0.092079,0.537618, ALLOMETRICGROWTHVOLUME,159,147,0.0025,0.000028,0.537618,2,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,463,462,1.421225,3.038762,13.04396,1.358322,3.033866,13.036827,0.0025,0.000001,0.000026,0.063495,0.445538, ALLOMETRICGROWTHVOLUME,159,147,0.0025,0.000028,0.537618,2,2,1.414214,2,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,464,463,1.358322,3.033866,13.036827,1.339043,2.985395,13.070099,0.0025,0.000001,0.000014,0.061872,0.243147, ALLOMETRICGROWTHVOLUME,160,159,0.0025,0.000011,0.103942,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,465,464,1.339043,2.985395,13.070099,1.265089,2.964109,13.077723,0.0025,0.000002,0.000013,0.077333,0.181276, ALLOMETRICGROWTHVOLUME,160,159,0.0025,0.000011,0.103942,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,466,465,1.265089,2.964109,13.077723,1.226403,2.987146,13.044599,0.0025,0.000001,0.000011,0.055897,0.103942, ALLOMETRICGROWTHVOLUME,160,159,0.0025,0.000011,0.103942,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,467,466,1.226403,2.987146,13.044599,1.1931,3.021168,13.038142,0.0025,0.000001,0.00001,0.048045,0.048045, ALLOMETRICGROWTHVOLUME,160,159,0.0025,0.000011,0.103942,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,468,463,1.358322,3.033866,13.036827,1.29498,3.065337,13.050108,0.0025,0.000001,0.000011,0.071966,0.138896, ALLOMETRICGROWTHVOLUME,161,159,0.0025,0.00001,0.066931,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,469,468,1.29498,3.065337,13.050108,1.348771,3.105165,13.050144,0.0025,0.000001,0.00001,0.066931,0.066931, ALLOMETRICGROWTHVOLUME,161,159,0.0025,0.00001,0.066931,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,470,423,1.382266,3.06225,13.227227,1.450885,3.072969,13.275223,0.0025,0.000002,0.000059,0.084422,1.266421, ALLOMETRICGROWTHVOLUME,162,146,0.0025,0.000059,1.266421,2,3,2,4,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,471,470,1.450885,3.072969,13.275223,1.461031,3.108335,13.327606,0.0025,0.000001,0.000039,0.064014,0.651649, ALLOMETRICGROWTHVOLUME,163,162,0.0025,0.000039,0.651649,2,2,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,472,471,1.461031,3.108335,13.327606,1.476507,3.160299,13.35566,0.0025,0.000001,0.000013,0.061047,0.22987, ALLOMETRICGROWTHVOLUME,164,163,0.0025,0.000012,0.168823,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,473,472,1.476507,3.160299,13.35566,1.508873,3.185036,13.428693,0.0025,0.000002,0.000012,0.083625,0.168823, ALLOMETRICGROWTHVOLUME,164,163,0.0025,0.000012,0.168823,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,474,473,1.508873,3.185036,13.428693,1.590762,3.171805,13.40926,0.0025,0.000002,0.00001,0.085197,0.085197, ALLOMETRICGROWTHVOLUME,164,163,0.0025,0.000012,0.168823,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,475,471,1.461031,3.108335,13.327606,1.431612,3.090845,13.4021,0.0025,0.000002,0.000013,0.08198,0.196248, ALLOMETRICGROWTHVOLUME,165,163,0.0025,0.000011,0.114268,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,476,475,1.431612,3.090845,13.4021,1.43272,3.079548,13.469362,0.0025,0.000001,0.000011,0.068213,0.114268, ALLOMETRICGROWTHVOLUME,165,163,0.0025,0.000011,0.114268,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,477,476,1.43272,3.079548,13.469362,1.425199,3.076305,13.514683,0.0025,0.000001,0.00001,0.046055,0.046055, ALLOMETRICGROWTHVOLUME,165,163,0.0025,0.000011,0.114268,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,478,471,1.461031,3.108335,13.327606,1.554328,3.148012,13.301267,0.0025,0.000002,0.000012,0.104749,0.161517, ALLOMETRICGROWTHVOLUME,166,163,0.0025,0.00001,0.056769,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,479,478,1.554328,3.148012,13.301267,1.607636,3.128804,13.297806,0.0025,0.000001,0.00001,0.056769,0.056769, ALLOMETRICGROWTHVOLUME,166,163,0.0025,0.00001,0.056769,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,480,470,1.450885,3.072969,13.275223,1.529363,3.088948,13.276618,0.0025,0.000002,0.000019,0.0801,0.530349, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,481,480,1.529363,3.088948,13.276618,1.561669,3.037909,13.267448,0.0025,0.000001,0.000017,0.061096,0.450249, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,482,481,1.561669,3.037909,13.267448,1.581343,3.018369,13.205315,0.0025,0.000001,0.000016,0.068039,0.389153, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,483,482,1.581343,3.018369,13.205315,1.541818,2.947828,13.191825,0.0025,0.000002,0.000015,0.081976,0.321114, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,484,483,1.541818,2.947828,13.191825,1.524864,2.945176,13.222641,0.0025,0.000001,0.000013,0.035271,0.239138, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,485,484,1.524864,2.945176,13.222641,1.471829,2.841894,13.225609,0.0025,0.000002,0.000012,0.11614,0.203867, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,486,485,1.471829,2.841894,13.225609,1.477674,2.785011,13.292137,0.0025,0.000002,0.00001,0.087726,0.087726, ALLOMETRICGROWTHVOLUME,167,162,0.0025,0.000015,0.321114,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,487,423,1.382266,3.06225,13.227227,1.317245,3.130179,13.210422,0.0025,0.000002,0.000013,0.095522,0.196778, ALLOMETRICGROWTHVOLUME,168,146,0.0025,0.000011,0.101256,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,488,487,1.317245,3.130179,13.210422,1.253353,3.134598,13.229756,0.0025,0.000001,0.000011,0.0669,0.101256, ALLOMETRICGROWTHVOLUME,168,146,0.0025,0.000011,0.101256,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,489,488,1.253353,3.134598,13.229756,1.220536,3.144481,13.232146,0.0025,0.000001,0.00001,0.034356,0.034356, ALLOMETRICGROWTHVOLUME,168,146,0.0025,0.000011,0.101256,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,490,418,1.253731,2.777637,13.213977,1.256048,2.767944,13.145227,0.0025,0.000001,0.000105,0.069469,1.827449, ALLOMETRICGROWTHVOLUME,169,145,0.0025,0.000104,1.75798,2,5,2.828427,8,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,491,490,1.256048,2.767944,13.145227,1.309467,2.792727,13.105924,0.0025,0.000001,0.000104,0.070799,1.75798, ALLOMETRICGROWTHVOLUME,169,145,0.0025,0.000104,1.75798,2,5,2.828427,8,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,492,491,1.309467,2.792727,13.105924,1.372181,2.80331,13.083389,0.0025,0.000001,0.000102,0.067475,1.687181, ALLOMETRICGROWTHVOLUME,169,145,0.0025,0.000104,1.75798,2,5,2.828427,8,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,493,492,1.372181,2.80331,13.083389,1.413055,2.761991,13.027669,0.0025,0.000002,0.000091,0.080516,1.558078, ALLOMETRICGROWTHVOLUME,170,169,0.0025,0.000091,1.558078,2,4,2.645751,7,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,494,493,1.413055,2.761991,13.027669,1.443403,2.722288,13.045168,0.0025,0.000001,0.000052,0.052948,0.904011, ALLOMETRICGROWTHVOLUME,171,170,0.0025,0.000051,0.851062,2,3,2,4,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,495,494,1.443403,2.722288,13.045168,1.508952,2.689202,13.049523,0.0025,0.000001,0.000051,0.073555,0.851062, ALLOMETRICGROWTHVOLUME,171,170,0.0025,0.000051,0.851062,2,3,2,4,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,496,495,1.508952,2.689202,13.049523,1.541342,2.64747,13.037422,0.0025,0.000001,0.000036,0.054196,0.494529, ALLOMETRICGROWTHVOLUME,172,171,0.0025,0.000035,0.440333,2,2,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,497,496,1.541342,2.64747,13.037422,1.563165,2.615874,13.025742,0.0025,0.000001,0.000035,0.040137,0.440333, ALLOMETRICGROWTHVOLUME,172,171,0.0025,0.000035,0.440333,2,2,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,498,497,1.563165,2.615874,13.025742,1.58826,2.548049,13.013078,0.0025,0.000001,0.000034,0.073419,0.400197, ALLOMETRICGROWTHVOLUME,172,171,0.0025,0.000035,0.440333,2,2,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,499,498,1.58826,2.548049,13.013078,1.563702,2.501904,12.995563,0.0025,0.000001,0.000011,0.055129,0.139385, ALLOMETRICGROWTHVOLUME,173,172,0.0025,0.00001,0.084256,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,500,499,1.563702,2.501904,12.995563,1.58497,2.45687,13.063524,0.0025,0.000002,0.00001,0.084256,0.084256, ALLOMETRICGROWTHVOLUME,173,172,0.0025,0.00001,0.084256,2,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,501,498,1.58826,2.548049,13.013078,1.559725,2.506377,13.058536,0.0025,0.000001,0.000011,0.06795,0.11341, ALLOMETRICGROWTHVOLUME,174,172,0.0025,0.00001,0.04546,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,502,501,1.559725,2.506377,13.058536,1.544407,2.4833,13.094584,0.0025,0.000001,0.00001,0.04546,0.04546, ALLOMETRICGROWTHVOLUME,174,172,0.0025,0.00001,0.04546,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,503,498,1.58826,2.548049,13.013078,1.637479,2.500013,12.985812,0.0025,0.000001,0.00001,0.073983,0.073983, ALLOMETRICGROWTHVOLUME,175,172,0.0025,0.00001,0.073983,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,504,495,1.508952,2.689202,13.049523,1.54532,2.642483,13.102425,0.0025,0.000002,0.000014,0.079397,0.282979, ALLOMETRICGROWTHVOLUME,176,171,0.0025,0.000012,0.159381,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,505,504,1.54532,2.642483,13.102425,1.516165,2.615783,13.122192,0.0025,0.000001,0.000013,0.0442,0.203581, ALLOMETRICGROWTHVOLUME,176,171,0.0025,0.000012,0.159381,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,506,505,1.516165,2.615783,13.122192,1.555489,2.584773,13.188674,0.0025,0.000002,0.000012,0.083234,0.159381, ALLOMETRICGROWTHVOLUME,176,171,0.0025,0.000012,0.159381,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,507,506,1.555489,2.584773,13.188674,1.505947,2.579768,13.246285,0.0025,0.000001,0.00001,0.076147,0.076147, ALLOMETRICGROWTHVOLUME,176,171,0.0025,0.000012,0.159381,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,508,493,1.413055,2.761991,13.027669,1.466516,2.805742,13.001503,0.0025,0.000001,0.000037,0.07387,0.573551, ALLOMETRICGROWTHVOLUME,177,170,0.0025,0.000036,0.499681,3,2,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,509,508,1.466516,2.805742,13.001503,1.517831,2.821892,12.982214,0.0025,0.000001,0.000036,0.05715,0.499681, ALLOMETRICGROWTHVOLUME,177,170,0.0025,0.000036,0.499681,3,2,1.732051,3,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,510,509,1.517831,2.821892,12.982214,1.572055,2.837183,13.02516,0.0025,0.000001,0.000013,0.070841,0.219593, ALLOMETRICGROWTHVOLUME,178,177,0.0025,0.000012,0.148752,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,511,510,1.572055,2.837183,13.02516,1.581,2.818499,13.107,0.0025,0.000002,0.000012,0.084421,0.148752, ALLOMETRICGROWTHVOLUME,178,177,0.0025,0.000012,0.148752,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,512,511,1.581,2.818499,13.107,1.576517,2.821847,13.171087,0.0025,0.000001,0.00001,0.06433,0.06433, ALLOMETRICGROWTHVOLUME,178,177,0.0025,0.000012,0.148752,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,513,509,1.517831,2.821892,12.982214,1.581945,2.857679,12.955942,0.0025,0.000002,0.000012,0.077984,0.142176, ALLOMETRICGROWTHVOLUME,179,177,0.0025,0.00001,0.064192,4,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,514,513,1.581945,2.857679,12.955942,1.642698,2.851083,12.975594,0.0025,0.000001,0.00001,0.064192,0.064192, ALLOMETRICGROWTHVOLUME,179,177,0.0025,0.00001,0.064192,4,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,515,509,1.517831,2.821892,12.982214,1.520497,2.822484,12.901498,0.0025,0.000002,0.00001,0.080762,0.080762, ALLOMETRICGROWTHVOLUME,180,177,0.0025,0.00001,0.080762,4,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,516,492,1.372181,2.80331,13.083389,1.406797,2.840208,13.11858,0.0025,0.000001,0.00001,0.061629,0.061629, ALLOMETRICGROWTHVOLUME,181,169,0.0025,0.00001,0.061629,3,1,1,1,14,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
